,TF,Target,Label
1536,324,1519,1
1537,324,3508,1
1538,324,1870,1
1539,324,573,1
1540,324,1138,1
1541,324,1412,1
1542,324,1625,1
1543,324,1684,1
1544,324,1601,1
1545,324,3257,1
1546,324,1303,1
1547,324,2889,1
1548,324,3657,1
1549,324,3543,1
1550,324,893,1
1551,324,915,1
1552,324,1800,1
1553,324,1400,1
1554,324,102,1
1555,324,2152,1
1556,324,3918,1
1557,324,1004,1
1558,324,1610,1
1559,324,2272,1
1560,324,3196,1
1561,324,1555,1
1562,324,1855,1
1563,324,3132,1
1564,324,1071,1
1565,324,2619,1
1566,324,73,1
1567,324,1243,1
1568,324,2511,1
1569,324,2865,1
1570,324,664,1
1571,324,1233,1
1572,324,1251,1
1573,324,2670,1
1574,324,1333,1
1575,324,2303,1
1576,324,299,1
1577,324,2874,1
1578,324,1615,1
1579,324,1721,1
1580,324,304,1
1581,324,3706,1
1582,324,3133,1
1583,324,2160,1
1584,324,2641,1
1585,324,3806,1
1586,324,3095,1
1587,324,3525,1
1588,324,1239,1
1589,324,3890,1
1590,324,2359,1
1591,324,2325,1
1592,324,1,1
1593,324,3049,1
1594,324,2505,1
1595,324,3046,1
1596,324,207,1
1597,324,1716,1
1598,324,3097,1
1599,324,101,1
1600,324,3698,1
1601,324,3007,1
1602,324,1280,1
1603,324,2586,1
1604,324,397,1
1605,324,3018,1
1606,324,3684,1
1607,324,1828,1
1608,324,3440,1
1609,324,1036,1
1610,324,3367,1
1611,324,1766,1
1612,324,2480,1
1613,324,1465,1
1614,324,3124,1
1615,324,2422,1
1616,324,3851,1
1617,324,86,1
1618,324,1657,1
1619,324,3656,1
1620,324,1581,1
1621,324,3574,1
1622,324,2302,1
1623,324,2739,1
1624,324,3032,1
1625,324,3489,1
1626,324,671,1
1627,324,3441,1
1628,324,1631,1
1629,324,3029,1
1630,324,2333,1
1631,324,970,1
1632,324,1033,1
1633,324,1833,1
1634,324,3731,1
1635,324,769,1
1636,324,1905,1
1637,324,947,1
1638,324,3106,1
1639,324,464,1
1640,324,1240,1
1641,324,1573,1
1642,324,1070,1
1643,324,2782,1
1644,324,364,1
1645,324,2089,1
1646,324,1907,1
1647,324,1388,1
1648,324,3768,1
1649,324,901,1
1650,324,1529,1
1651,324,2110,1
1652,324,3423,1
1653,324,1827,1
1654,324,1343,1
1655,324,1892,1
1656,324,3660,1
1657,324,1307,1
1658,324,27,1
1659,324,772,1
1660,324,2477,1
1661,324,1661,1
1662,324,1722,1
1663,324,692,1
1664,324,1390,1
1665,324,3898,1
1666,324,1772,1
1667,324,162,1
1668,324,642,1
1669,324,2736,1
1670,324,3403,1
1671,324,1853,1
1672,324,510,1
1673,324,1958,1
1674,324,1237,1
1675,324,2194,1
1676,324,3730,1
1677,324,663,1
1678,324,2691,1
1679,324,1621,1
1680,324,2607,1
1681,324,2201,1
1682,324,2033,1
1683,324,1648,1
1684,324,1670,1
1685,324,2409,1
1686,324,2610,1
1687,324,2695,1
1688,324,418,1
1689,324,3025,1
1690,324,3559,1
1691,324,214,1
1692,324,2593,1
1693,324,814,1
1694,324,2494,1
1695,324,3746,1
1696,324,333,1
1697,324,1187,1
1698,324,3209,1
1699,324,2753,1
1700,324,2410,1
1701,324,3757,1
1702,324,3876,1
1703,324,1442,1
1704,324,2578,1
1705,324,3701,1
1706,324,252,1
1707,324,3322,1
1708,324,2051,1
1709,324,63,1
1710,324,236,1
1711,324,3588,1
1712,324,1913,1
1713,324,480,1
1714,324,3086,1
1715,324,48,1
1716,324,467,1
1717,324,2814,1
1718,324,1076,1
1719,324,315,1
1720,324,2640,1
1721,324,896,1
1722,324,343,1
1723,324,654,1
1724,324,975,1
1725,324,3081,1
1726,324,2798,1
1727,324,678,1
1728,324,1948,1
1729,324,3408,1
1730,324,1241,1
1731,324,3105,1
1732,324,620,1
1733,324,845,1
1734,324,1551,1
1735,324,1911,1
1736,324,707,1
1737,324,349,1
1738,324,486,1
1739,324,917,1
1740,324,1803,1
1741,324,3493,1
1742,324,2143,1
1743,324,1194,1
1744,324,1056,1
1745,324,3371,1
1746,324,1665,1
1747,324,2223,1
1748,324,180,1
1749,324,3052,1
1750,324,2564,1
1751,324,3271,1
1752,324,1939,1
1753,324,3117,1
1754,324,1570,1
1755,324,328,1
1756,324,1467,1
1757,324,2522,1
1758,324,821,1
1759,324,991,1
1760,324,795,1
1761,324,1626,1
1762,324,697,1
1763,324,1600,1
1764,324,3841,1
1765,324,3108,1
1766,324,198,1
1767,324,149,1
1768,324,2767,1
1769,330,2031,1
1770,330,3743,1
1771,330,1906,1
1772,330,2941,1
1773,330,810,1
1774,330,1472,1
1775,330,804,1
1776,330,801,1
1777,330,3265,1
1778,330,90,1
1779,330,1092,1
1780,330,3839,1
1781,330,3189,1
1782,330,2082,1
1783,330,2864,1
1784,330,2931,1
1785,330,1188,1
1786,330,1178,1
1787,330,2375,1
1788,330,3970,1
1789,330,3267,1
1790,330,361,1
1791,330,445,1
1792,330,1434,1
1793,330,1226,1
1794,330,3316,1
1795,330,2761,1
1796,330,3918,1
1797,330,3760,1
1798,330,3527,1
1799,330,1244,1
1800,330,761,1
1801,330,98,1
1802,330,3330,1
1803,330,2118,1
1804,330,1532,1
1805,330,819,1
1806,330,158,1
1807,330,1490,1
1808,330,3037,1
1809,330,628,1
1810,330,410,1
1811,330,830,1
1812,330,739,1
1813,330,326,1
1814,330,3872,1
1815,330,2004,1
1816,330,2027,1
1817,330,3230,1
1818,330,1673,1
1819,330,1515,1
1820,330,322,1
1821,330,1007,1
1822,330,1076,1
1823,330,2564,1
1824,330,3060,1
1825,330,3676,1
1826,330,1555,1
1827,330,588,1
1828,330,2480,1
1829,330,993,1
1830,330,2640,1
1831,330,3880,1
1832,330,1586,1
1833,330,2837,1
1834,330,3725,1
1835,330,2860,1
1836,330,1837,1
1837,330,2491,1
1838,330,3276,1
1839,330,3188,1
1840,330,1412,1
1841,330,3671,1
1842,330,1591,1
1843,330,3205,1
1844,330,2202,1
1845,330,3576,1
1846,330,1831,1
1847,330,2921,1
1848,330,1806,1
1849,330,622,1
1850,330,260,1
1851,330,1369,1
1852,330,3968,1
1853,330,3445,1
1854,330,1185,1
1855,330,1031,1
1856,330,1793,1
1857,330,823,1
1858,330,3817,1
1859,330,831,1
1860,330,923,1
1861,330,2975,1
1862,330,2200,1
1863,330,86,1
1864,330,1718,1
1865,330,2992,1
1866,330,1156,1
1867,330,2933,1
1868,330,3260,1
1869,330,845,1
1870,330,647,1
1871,330,3110,1
1872,330,2370,1
1873,330,2136,1
1874,330,1345,1
1875,330,3535,1
1876,330,967,1
1877,330,620,1
1878,330,22,1
1879,330,1453,1
1880,330,299,1
1881,330,1843,1
1882,330,1533,1
1883,330,3722,1
1884,330,695,1
1885,330,309,1
1886,330,3079,1
1887,330,2680,1
1888,330,2039,1
1889,330,1592,1
1890,330,2430,1
1891,330,1470,1
1892,330,3857,1
1893,330,2406,1
1894,330,2817,1
1895,330,982,1
1896,330,1531,1
1897,330,3713,1
1898,330,1299,1
1899,330,3358,1
1900,330,1650,1
1901,330,597,1
1902,330,574,1
1903,330,3366,1
1904,330,3001,1
1905,330,2243,1
1906,330,1056,1
1907,330,1549,1
1908,330,1378,1
1909,330,3278,1
1910,330,3173,1
1911,330,480,1
1912,330,566,1
1913,330,931,1
1914,330,1230,1
1915,330,454,1
1916,330,1556,1
1917,330,1699,1
1918,330,1947,1
1919,330,1846,1
1920,330,2123,1
1921,330,1006,1
1922,330,2244,1
1923,330,48,1
1924,330,1057,1
1925,330,3160,1
1926,330,2071,1
1927,330,1103,1
1928,330,1479,1
1929,330,2540,1
1930,330,3922,1
1931,330,1272,1
1932,330,2901,1
1933,330,1787,1
1934,330,1259,1
1935,330,1483,1
1936,330,1978,1
1937,330,3875,1
1938,330,1745,1
1939,330,1277,1
1940,330,3028,1
1941,330,246,1
1942,330,3403,1
1943,330,787,1
1944,330,227,1
1945,330,710,1
1946,330,433,1
1947,330,976,1
1948,330,1283,1
1949,330,2084,1
1950,330,1127,1
1951,330,3074,1
1952,330,743,1
1953,330,2896,1
1954,330,3999,1
1955,330,606,1
1956,330,581,1
1957,330,1794,1
1958,330,3013,1
1959,330,1786,1
1960,330,2182,1
1961,330,2952,1
1962,330,3478,1
1963,330,1858,1
1964,330,3196,1
1965,330,1273,1
1966,330,2755,1
1967,330,2862,1
1968,330,3357,1
1969,330,430,1
1970,330,3055,1
1971,330,2197,1
1972,330,3615,1
1973,330,3391,1
1974,330,1459,1
1975,330,2719,1
1976,330,616,1
1977,330,115,1
1978,330,2415,1
1979,330,3608,1
1980,330,3790,1
1981,330,3432,1
1982,330,1842,1
1983,330,3194,1
1984,330,3610,1
1985,330,520,1
1986,330,724,1
1987,330,3149,1
1988,330,2045,1
1989,330,2956,1
1990,330,2287,1
1991,330,3565,1
1992,330,1072,1
1993,330,3820,1
1994,330,1830,1
1995,330,1914,1
1996,330,1341,1
1997,330,438,1
1998,330,2477,1
1999,330,1334,1
2000,330,3344,1
2001,330,347,1
2002,330,3109,1
2003,330,702,1
2004,330,607,1
2005,330,1338,1
2006,330,3652,1
2007,330,3946,1
2008,330,3759,1
2009,330,774,1
2010,330,1788,1
2011,330,1133,1
2012,330,2110,1
2013,330,3660,1
2014,330,1005,1
2015,330,1764,1
2016,330,3034,1
2017,330,298,1
2018,330,1534,1
2019,330,2923,1
2020,330,1049,1
2021,330,2667,1
2022,330,2670,1
2023,330,587,1
2024,330,785,1
2025,330,1623,1
2026,330,1637,1
2027,330,3451,1
2028,330,269,1
2029,330,3659,1
2030,330,2808,1
2031,330,1166,1
2032,330,1484,1
2033,330,2702,1
2034,330,3919,1
2035,330,3303,1
2036,330,215,1
2037,330,2516,1
2038,330,2665,1
2039,330,1065,1
2040,330,1037,1
2041,330,95,1
2042,330,2959,1
2043,330,2753,1
2044,330,2999,1
2045,330,781,1
2046,330,1248,1
2047,330,2372,1
2048,330,2718,1
2049,330,2970,1
2050,330,2149,1
2051,330,3662,1
2052,330,2955,1
2053,330,1243,1
2054,330,3898,1
2055,330,3996,1
2056,330,1939,1
2057,330,1435,1
2058,330,3370,1
2059,330,1519,1
2060,330,746,1
2061,330,2326,1
2062,330,273,1
2063,330,3961,1
2064,330,144,1
2065,330,1618,1
2066,330,1594,1
2067,330,3781,1
2068,330,2376,1
2069,330,1080,1
2070,330,901,1
2071,330,1820,1
2072,330,3378,1
2073,330,2261,1
2074,330,2114,1
2075,330,3679,1
2076,330,3523,1
2077,330,1707,1
2078,330,1336,1
2079,330,1892,1
2080,330,548,1
2081,330,1792,1
2082,330,1141,1
2083,330,1068,1
2084,330,3638,1
2085,330,564,1
2086,330,3573,1
2087,330,1308,1
2088,330,1390,1
2089,330,2599,1
2090,330,1449,1
2091,330,2101,1
2092,330,3336,1
2093,330,3618,1
2094,330,1818,1
2095,330,1617,1
2096,330,26,1
2097,330,2083,1
2098,330,237,1
2099,330,211,1
2100,330,2256,1
2101,330,1493,1
2102,330,474,1
2103,330,1347,1
2104,330,2934,1
2105,330,1112,1
2106,330,1827,1
2107,330,896,1
2108,330,17,1
2109,330,2568,1
2110,330,3289,1
2111,330,56,1
2112,330,1760,1
2113,330,758,1
2114,330,563,1
2115,330,525,1
2116,330,2990,1
2117,330,1011,1
2118,330,1310,1
2119,330,264,1
2120,330,2706,1
2121,330,1588,1
2122,330,1332,1
2123,330,2217,1
2124,330,1799,1
2125,330,404,1
2126,330,1117,1
2127,330,1667,1
2128,330,2023,1
2129,330,1724,1
2130,330,2450,1
2131,330,315,1
2132,330,77,1
2133,330,727,1
2134,330,179,1
2135,330,1147,1
2136,330,23,1
2137,330,359,1
2138,330,843,1
2139,330,64,1
2140,330,691,1
2141,330,3093,1
2142,330,2960,1
2143,330,3752,1
2144,330,806,1
2145,330,2258,1
2146,330,2566,1
2147,330,3532,1
2148,330,1291,1
2149,330,339,1
2150,330,117,1
2151,330,3169,1
2152,330,2679,1
2153,330,1856,1
2154,330,2270,1
2155,330,1235,1
2156,330,3616,1
2157,330,2930,1
2158,330,644,1
2159,330,1761,1
2160,330,2497,1
2161,330,1783,1
2162,330,3672,1
2163,330,2435,1
2164,330,1803,1
2165,330,1743,1
2166,330,900,1
2167,330,405,1
2168,330,1143,1
2169,330,578,1
2170,330,174,1
2171,330,1636,1
2172,330,289,1
2173,330,927,1
2174,330,1233,1
2175,330,2227,1
2176,330,79,1
2177,330,3603,1
2178,330,258,1
2179,330,2373,1
2180,330,3422,1
2181,330,692,1
2182,330,3117,1
2183,330,8,1
2184,330,912,1
2185,330,3800,1
2186,330,3236,1
2187,330,32,1
2188,330,771,1
2189,330,277,1
2190,330,1399,1
2191,330,2469,1
2192,330,2033,1
2193,330,1105,1
2194,330,3183,1
2195,330,3735,1
2196,330,1492,1
2197,330,2142,1
2198,330,185,1
2199,330,974,1
2200,330,707,1
2201,330,114,1
2202,330,1343,1
2203,330,1274,1
2204,330,1254,1
2205,330,267,1
2206,330,1897,1
2207,330,2543,1
2208,330,3166,1
2209,330,1093,1
2210,330,1041,1
2211,330,324,1
2212,330,928,1
2213,330,167,1
2214,330,2908,1
2215,330,560,1
2216,330,2561,1
2217,330,1889,1
2218,330,228,1
2219,330,921,1
2220,330,2529,1
2221,330,1742,1
2222,330,1417,1
2223,330,3658,1
2224,330,3419,1
2225,330,3699,1
2226,330,2451,1
2227,330,1136,1
2228,330,452,1
2229,330,3500,1
2230,330,2507,1
2231,330,1781,1
2232,330,240,1
2233,330,2165,1
2234,330,3446,1
2235,330,2513,1
2236,330,1546,1
2237,330,1184,1
2238,330,609,1
2239,330,2111,1
2240,330,3861,1
2241,330,2781,1
2242,330,1135,1
2243,330,2958,1
2244,330,753,1
2245,330,535,1
2246,330,3607,1
2247,330,1070,1
2248,330,3215,1
2249,330,818,1
2250,330,2363,1
2251,330,1300,1
2252,330,1958,1
2253,330,1025,1
2254,330,2614,1
2255,330,1849,1
2256,330,1990,1
2257,330,1001,1
2258,330,3569,1
2259,330,1091,1
2260,330,2494,1
2261,330,814,1
2262,330,567,1
2263,330,3895,1
2264,330,945,1
2265,330,678,1
2266,330,2514,1
2267,330,243,1
2268,330,3564,1
2269,330,467,1
2270,330,3105,1
2271,330,1497,1
2272,330,658,1
2273,330,2662,1
2274,330,3690,1
2275,330,2829,1
2276,330,1253,1
2277,330,3365,1
2278,330,199,1
2279,330,3913,1
2280,330,3341,1
2281,330,3065,1
2282,330,1439,1
2283,330,3076,1
2284,330,878,1
2285,330,1570,1
2286,330,3287,1
2287,330,1791,1
2288,330,2143,1
2289,330,1749,1
2290,330,2673,1
2291,330,3715,1
2292,330,786,1
2293,330,182,1
2294,330,372,1
2295,330,3350,1
2296,330,842,1
2297,330,2093,1
2298,330,2422,1
2299,330,2939,1
2300,330,565,1
2301,330,2720,1
2302,330,3156,1
2303,330,2196,1
2304,330,3876,1
2305,330,2926,1
2306,330,1852,1
2307,330,1205,1
2308,330,2485,1
2309,330,1114,1
2310,330,3354,1
2311,330,585,1
2312,330,2506,1
2313,330,2907,1
2314,330,2342,1
2315,330,3135,1
2316,330,3739,1
2317,330,2198,1
2318,330,1123,1
2319,330,849,1
2320,330,2845,1
2321,330,1740,1
2322,330,1600,1
2323,330,3843,1
2324,330,353,1
2325,330,2152,1
2326,330,2486,1
2327,330,3653,1
2328,330,239,1
2329,330,3389,1
2330,330,3393,1
2331,330,2194,1
2332,330,2892,1
2333,330,3702,1
2334,330,2752,1
2335,330,2020,1
2336,330,301,1
2337,330,2515,1
2338,330,2957,1
2339,330,1064,1
2340,330,345,1
2341,330,2925,1
2342,330,682,1
2343,330,1701,1
2344,330,3921,1
2345,330,648,1
2346,330,3995,1
2347,330,286,1
2348,330,2963,1
2349,330,121,1
2350,330,334,1
2351,330,2094,1
2352,330,1665,1
2353,330,2478,1
2354,330,3018,1
2355,330,3461,1
2356,330,757,1
2357,330,1629,1
2358,330,290,1
2359,330,2320,1
2360,330,3428,1
2361,330,2807,1
2362,330,840,1
2363,330,590,1
2364,330,3775,1
2365,330,283,1
2366,330,455,1
2367,330,1372,1
2368,330,709,1
2369,330,2484,1
2370,330,2168,1
2371,330,1286,1
2372,330,2161,1
2373,330,3530,1
2374,330,3494,1
2375,330,562,1
2376,330,483,1
2377,330,2593,1
2378,330,2281,1
2379,330,3111,1
2380,330,312,1
2381,330,3907,1
2382,330,1342,1
2383,330,3550,1
2384,330,3669,1
2385,330,1811,1
2386,330,1674,1
2387,330,1116,1
2388,330,2682,1
2389,330,979,1
2390,330,3709,1
2391,330,310,1
2392,330,3927,1
2393,330,3132,1
2394,330,1578,1
2395,330,3258,1
2396,330,1252,1
2397,330,1710,1
2398,330,2399,1
2399,330,720,1
2400,330,3423,1
2401,330,3543,1
2402,330,3361,1
2403,330,3789,1
2404,330,3473,1
2405,330,2456,1
2406,330,21,1
2407,330,1013,1
2408,330,1913,1
2409,330,835,1
2410,330,3255,1
2411,330,256,1
2412,330,2590,1
2413,330,3294,1
2414,330,328,1
2415,330,3650,1
2416,330,2125,1
2417,330,2677,1
2418,330,1107,1
2419,330,72,1
2420,330,2075,1
2421,330,2470,1
2422,330,2936,1
2423,330,3980,1
2424,330,1476,1
2425,330,2065,1
2426,330,418,1
2427,330,1015,1
2428,330,1362,1
2429,330,2950,1
2430,330,561,1
2431,330,231,1
2432,330,1821,1
2433,330,62,1
2434,330,2174,1
2435,330,1260,1
2436,330,1912,1
2437,330,3400,1
2438,330,2966,1
2439,330,1946,1
2440,330,880,1
2441,330,1461,1
2442,330,28,1
2443,330,997,1
2444,330,1748,1
2445,330,2245,1
2446,330,1161,1
2447,330,2924,1
2448,330,2948,1
2449,330,3853,1
2450,330,368,1
2451,330,449,1
2452,330,3023,1
2453,330,1590,1
2454,330,2630,1
2455,330,559,1
2456,330,349,1
2457,330,1829,1
2458,330,608,1
2459,330,677,1
2460,330,1987,1
2461,330,2489,1
2462,330,201,1
2463,330,2069,1
2464,330,2674,1
2465,330,856,1
2466,330,3100,1
2467,330,3516,1
2468,330,2359,1
2469,330,860,1
2470,330,1285,1
2471,330,3165,1
2472,330,1281,1
2473,339,2636,1
2474,339,1251,1
2475,339,3722,1
2476,339,3073,1
2477,339,2570,1
2478,339,928,1
2479,339,3845,1
2480,339,3912,1
2481,339,3199,1
2482,339,222,1
2483,339,3422,1
2484,339,3287,1
2485,339,3352,1
2486,339,205,1
2487,339,800,1
2488,339,2445,1
2489,339,1177,1
2490,339,3709,1
2491,339,619,1
2492,339,2202,1
2493,339,304,1
2494,339,2185,1
2495,339,600,1
2496,339,2793,1
2497,339,2031,1
2498,339,1138,1
2499,339,3349,1
2500,339,1948,1
2501,339,3768,1
2502,339,1604,1
2503,339,2320,1
2504,339,2932,1
2505,339,1858,1
2506,339,86,1
2507,339,2606,1
2508,339,1627,1
2509,339,1913,1
2510,339,574,1
2511,339,3505,1
2512,339,3228,1
2513,339,3153,1
2514,339,1585,1
2515,339,2218,1
2516,339,326,1
2517,339,1435,1
2518,339,1743,1
2519,339,3857,1
2520,339,1815,1
2521,339,2965,1
2522,339,1244,1
2523,339,2935,1
2524,339,368,1
2525,339,3271,1
2526,339,439,1
2527,339,2341,1
2528,339,2278,1
2529,339,2733,1
2530,339,3130,1
2531,339,2166,1
2532,339,2800,1
2533,339,3864,1
2534,339,1421,1
2535,339,2921,1
2536,339,1460,1
2537,339,3419,1
2538,339,2970,1
2539,339,2423,1
2540,339,3255,1
2541,339,841,1
2542,339,704,1
2543,339,3257,1
2544,339,1574,1
2545,339,2962,1
2546,339,563,1
2547,339,2412,1
2548,339,2929,1
2549,339,3370,1
2550,339,1387,1
2551,339,3584,1
2552,339,2313,1
2553,339,3337,1
2554,339,3967,1
2555,339,1699,1
2556,339,2080,1
2557,339,3100,1
2558,339,3112,1
2559,339,199,1
2560,339,887,1
2561,339,2484,1
2562,339,2435,1
2563,339,255,1
2564,339,276,1
2565,339,2011,1
2566,339,3459,1
2567,339,77,1
2568,339,971,1
2569,339,3150,1
2570,339,256,1
2571,339,3655,1
2572,339,1883,1
2573,339,2450,1
2574,339,1001,1
2575,339,2451,1
2576,339,1114,1
2577,339,1248,1
2578,339,2770,1
2579,339,47,1
2580,339,318,1
2581,339,3921,1
2582,339,2718,1
2583,339,1350,1
2584,339,803,1
2585,339,2093,1
2586,339,793,1
2587,339,702,1
2588,339,12,1
2589,339,843,1
2590,339,210,1
2591,339,2100,1
2592,339,587,1
2593,339,2020,1
2594,339,170,1
2595,339,3173,1
2596,339,3149,1
2597,339,689,1
2598,339,1326,1
2599,339,1469,1
2600,339,2764,1
2601,339,1966,1
2602,339,288,1
2603,339,3530,1
2604,339,531,1
2605,339,3754,1
2606,339,3769,1
2607,339,943,1
2608,339,2889,1
2609,339,1809,1
2610,339,2483,1
2611,339,3723,1
2612,339,2407,1
2613,339,1515,1
2614,339,3579,1
2615,339,1059,1
2616,339,1534,1
2617,339,209,1
2618,339,30,1
2619,339,2954,1
2620,339,7,1
2621,339,3735,1
2622,339,2537,1
2623,339,1065,1
2624,339,1793,1
2625,339,1285,1
2626,339,2083,1
2627,339,72,1
2628,339,3514,1
2629,339,3350,1
2630,339,2961,1
2631,339,2155,1
2632,339,1837,1
2633,339,2540,1
2634,339,3759,1
2635,339,3284,1
2636,339,2715,1
2637,339,1546,1
2638,339,2652,1
2639,339,1578,1
2640,339,2687,1
2641,339,620,1
2642,339,1991,1
2643,339,1519,1
2644,339,90,1
2645,339,816,1
2646,339,2005,1
2647,339,1116,1
2648,339,3229,1
2649,339,3752,1
2650,339,3230,1
2651,339,1185,1
2652,339,2657,1
2653,339,1669,1
2654,339,1437,1
2655,339,282,1
2656,339,2422,1
2657,339,3927,1
2658,339,1450,1
2659,339,591,1
2660,339,3095,1
2661,339,2513,1
2662,339,560,1
2663,339,2485,1
2664,339,724,1
2665,339,1800,1
2666,339,896,1
2667,339,3658,1
2668,339,2506,1
2669,339,2931,1
2670,339,3183,1
2671,339,929,1
2672,339,111,1
2673,339,260,1
2674,339,1247,1
2675,339,2167,1
2676,339,3313,1
2677,339,1724,1
2678,339,3277,1
2679,339,1272,1
2680,339,2039,1
2681,339,2937,1
2682,339,1842,1
2683,339,150,1
2684,339,389,1
2685,339,87,1
2686,339,474,1
2687,339,1417,1
2688,339,2590,1
2689,339,1068,1
2690,339,459,1
2691,339,1283,1
2692,339,1652,1
2693,339,3704,1
2694,339,1270,1
2695,339,2074,1
2696,339,2683,1
2697,339,158,1
2698,339,3069,1
2699,339,682,1
2700,339,188,1
2701,339,164,1
2702,339,3216,1
2703,339,1163,1
2704,339,2581,1
2705,339,2430,1
2706,339,1711,1
2707,339,1975,1
2708,339,1473,1
2709,339,3215,1
2710,339,3651,1
2711,339,1278,1
2712,339,2022,1
2713,339,3103,1
2714,339,3693,1
2715,339,2805,1
2716,339,860,1
2717,339,3457,1
2718,339,31,1
2719,339,3116,1
2720,339,2169,1
2721,339,1586,1
2722,339,677,1
2723,339,3542,1
2724,339,790,1
2725,339,2950,1
2726,339,1484,1
2727,339,3750,1
2728,339,1707,1
2729,339,3678,1
2730,339,2638,1
2731,339,349,1
2732,339,3890,1
2733,339,2753,1
2734,339,3690,1
2735,339,1406,1
2736,339,2495,1
2737,339,917,1
2738,339,1442,1
2739,339,661,1
2740,339,1718,1
2741,339,242,1
2742,339,2287,1
2743,339,2260,1
2744,339,1853,1
2745,339,2502,1
2746,339,23,1
2747,339,3532,1
2748,339,2654,1
2749,339,1374,1
2750,339,3029,1
2751,339,796,1
2752,339,872,1
2753,339,1925,1
2754,339,3391,1
2755,339,3895,1
2756,339,2082,1
2757,339,3012,1
2758,339,3175,1
2759,339,212,1
2760,339,2421,1
2761,339,3165,1
2762,339,250,1
2763,339,2545,1
2764,339,3468,1
2765,339,3580,1
2766,339,2817,1
2767,339,3265,1
2768,339,1317,1
2769,339,919,1
2770,339,88,1
2771,339,2975,1
2772,339,3377,1
2773,339,1498,1
2774,339,2515,1
2775,339,3184,1
2776,339,2682,1
2777,339,1539,1
2778,339,2857,1
2779,339,3166,1
2780,339,1107,1
2781,339,2071,1
2782,339,1143,1
2783,339,2874,1
2784,339,1668,1
2785,339,840,1
2786,339,3920,1
2787,339,2957,1
2788,339,2480,1
2789,339,3357,1
2790,339,2955,1
2791,339,3869,1
2792,339,2923,1
2793,339,3699,1
2794,339,2033,1
2795,339,1472,1
2796,339,3196,1
2797,339,2018,1
2798,339,201,1
2799,339,121,1
2800,339,2019,1
2801,339,3797,1
2802,339,131,1
2803,339,1999,1
2804,339,1461,1
2805,339,3117,1
2806,339,2703,1
2807,339,1721,1
2808,339,1838,1
2809,339,1228,1
2810,339,1108,1
2811,339,1856,1
2812,339,3980,1
2813,339,1164,1
2814,339,758,1
2815,339,3154,1
2816,339,770,1
2817,339,1132,1
2818,339,746,1
2819,339,208,1
2820,339,3355,1
2821,339,3366,1
2822,339,1459,1
2823,339,380,1
2824,339,3494,1
2825,339,3924,1
2826,339,1249,1
2827,339,3946,1
2828,339,1295,1
2829,339,252,1
2830,339,2460,1
2831,339,396,1
2832,339,2841,1
2833,339,3400,1
2834,339,3396,1
2835,339,1144,1
2836,339,243,1
2837,339,3169,1
2838,339,3669,1
2839,339,2370,1
2840,339,2761,1
2841,339,3174,1
2842,339,3734,1
2843,339,2122,1
2844,339,2168,1
2845,339,378,1
2846,339,1372,1
2847,339,3389,1
2848,339,2959,1
2849,339,229,1
2850,339,2261,1
2851,339,1412,1
2852,339,2627,1
2853,339,3431,1
2854,339,1453,1
2855,339,3336,1
2856,339,1912,1
2857,339,3042,1
2858,339,1259,1
2859,339,3077,1
2860,339,1794,1
2861,339,875,1
2862,339,854,1
2863,339,699,1
2864,339,578,1
2865,339,826,1
2866,339,1516,1
2867,339,1576,1
2868,339,2752,1
2869,339,3030,1
2870,339,269,1
2871,339,1012,1
2872,339,3052,1
2873,339,2902,1
2874,339,3608,1
2875,339,1681,1
2876,339,2521,1
2877,339,3663,1
2878,339,3331,1
2879,339,1182,1
2880,339,2258,1
2881,339,1889,1
2882,339,1388,1
2883,339,753,1
2884,339,3970,1
2885,339,1911,1
2886,339,3109,1
2887,339,1471,1
2888,339,3365,1
2889,339,691,1
2890,339,44,1
2891,339,2782,1
2892,339,3260,1
2893,339,3671,1
2894,339,224,1
2895,339,2204,1
2896,339,1025,1
2897,339,1056,1
2898,339,15,1
2899,339,918,1
2900,339,174,1
2901,339,3919,1
2902,339,2234,1
2903,339,3779,1
2904,339,1802,1
2905,339,1581,1
2906,339,3836,1
2907,339,2050,1
2908,339,3314,1
2909,339,471,1
2910,339,286,1
2911,339,3622,1
2912,339,3027,1
2913,339,1654,1
2914,339,1792,1
2915,339,190,1
2916,339,424,1
2917,339,3894,1
2918,339,3719,1
2919,339,2146,1
2920,339,2415,1
2921,339,982,1
2922,339,3218,1
2923,339,3423,1
2924,339,1995,1
2925,339,1375,1
2926,339,1712,1
2927,339,182,1
2928,339,3371,1
2929,339,3328,1
2930,339,1309,1
2931,339,1191,1
2932,339,289,1
2933,339,2429,1
