,TF,Target,Label
1535,330,63,1
1536,330,551,1
1537,330,85,1
1538,330,531,1
1539,330,3469,1
1540,330,3252,1
1541,330,3719,1
1542,330,168,1
1543,330,2446,1
1544,330,854,1
1545,330,1768,1
1546,339,1276,1
1547,339,2470,1
1548,339,3898,1
1549,339,2607,1
1550,339,2963,1
1551,339,185,1
1552,339,2667,1
1553,339,567,1
1554,339,3763,1
1555,339,3876,1
1556,339,2177,1
1557,339,3691,1
1558,339,431,1
1559,339,3474,1
1560,339,264,1
1561,339,3809,1
1562,339,597,1
1563,339,2677,1
1564,339,2042,1
1565,339,115,1
1566,339,3705,1
1567,339,2491,1
1568,339,2920,1
1569,339,412,1
1570,339,650,1
1571,339,2497,1
1572,339,1601,1
1573,339,1057,1
1574,339,1291,1
1575,339,1667,1
1576,339,1959,1
1577,339,3839,1
1578,339,1978,1
1579,339,2021,1
1580,339,101,1
1581,339,1986,1
1582,339,3543,1
1583,339,605,1
1584,339,933,1
1585,339,3551,1
1586,339,835,1
1587,339,2964,1
1588,339,1481,1
1589,339,2908,1
1590,339,3818,1
1591,339,2088,1
1592,339,2739,1
1593,339,2808,1
1594,339,2789,1
1595,339,1615,1
1596,339,3445,1
1597,339,3504,1
1598,339,1486,1
1599,339,3575,1
1600,339,763,1
1601,339,1557,1
1602,339,1845,1
1603,339,2582,1
1604,339,1692,1
1605,339,3198,1
1606,339,2303,1
1607,339,3303,1
1608,339,1678,1
1609,339,3136,1
1610,339,3559,1
1611,339,1233,1
1612,339,2473,1
1613,339,2942,1
1614,339,3205,1
1615,339,435,1
1616,339,2136,1
1617,339,3782,1
1618,339,3410,1
1619,339,3814,1
1620,339,1085,1
1621,339,3055,1
1622,339,2143,1
1623,339,3676,1
1624,339,1452,1
1625,339,1022,1
1626,339,3432,1
1627,339,1083,1
1628,339,1347,1
1629,339,786,1
1630,339,3497,1
1631,339,1558,1
1632,339,922,1
1633,339,2930,1
1634,339,9,1
1635,339,3421,1
1636,339,95,1
1637,339,1274,1
1638,339,712,1
1639,339,259,1
1640,339,48,1
1641,339,716,1
1642,339,2892,1
1643,339,1914,1
1644,339,1772,1
1645,339,811,1
1646,339,3268,1
1647,339,2646,1
1648,339,2363,1
1649,339,312,1
1650,339,3638,1
1651,339,3753,1
1652,339,2028,1
1653,339,3308,1
1654,339,2446,1
1655,339,2958,1
1656,339,2006,1
1657,339,544,1
1658,339,3659,1
1659,339,550,1
1660,339,1246,1
1661,339,1316,1
1662,339,338,1
1663,339,1167,1
1664,339,1819,1
1665,339,2934,1
1666,339,3652,1
1667,339,1470,1
1668,339,3148,1
1669,339,3648,1
1670,339,2079,1
1671,339,1124,1
1672,339,762,1
1673,339,1677,1
1674,339,3589,1
1675,339,1597,1
1676,339,2487,1
1677,339,3353,1
1678,339,1226,1
1679,339,2691,1
1680,339,189,1
1681,339,1004,1
1682,339,812,1
1683,339,2926,1
1684,339,1262,1
1685,339,1544,1
1686,339,460,1
1687,339,1362,1
1688,339,2507,1
1689,339,1661,1
1690,339,3618,1
1691,339,881,1
1692,339,3319,1
1693,339,3742,1
1694,339,3289,1
1695,339,2160,1
1696,339,3354,1
1697,339,1061,1
1698,339,787,1
1699,339,565,1
1700,339,3511,1
1701,339,227,1
1702,339,1192,1
1703,339,1103,1
1704,339,884,1
1705,339,1670,1
1706,339,1549,1
1707,339,1080,1
1708,339,3480,1
1709,339,2326,1
1710,339,3425,1
1711,339,278,1
1712,339,3124,1
1713,339,924,1
1714,339,1507,1
1715,339,3918,1
1716,339,1782,1
1717,339,2953,1
1718,339,2719,1
1719,339,3771,1
1720,339,3461,1
1721,339,1685,1
1722,339,672,1
1723,339,1787,1
1724,339,14,1
1725,339,590,1
1726,339,228,1
1727,339,2334,1
1728,339,2829,1
1729,339,3393,1
1730,339,3922,1
1731,339,667,1
1732,339,2966,1
1733,339,1031,1
1734,339,685,1
1735,339,1139,1
1736,339,1477,1
1737,339,2004,1
1738,339,1338,1
1739,339,1273,1
1740,339,869,1
1741,339,2217,1
1742,339,2327,1
1743,339,3382,1
1744,339,2205,1
1745,339,3660,1
1746,339,1505,1
1747,339,3576,1
1748,339,628,1
1749,339,467,1
1750,339,3889,1
1751,339,1385,1
1752,339,1041,1
1753,339,2853,1
1754,339,2951,1
1755,339,2438,1
1756,339,448,1
1757,339,1587,1
1758,339,3820,1
1759,339,3831,1
1760,339,3364,1
1761,339,3696,1
1762,339,3135,1
1763,339,663,1
1764,339,3294,1
1765,339,2774,1
1766,339,1641,1
1767,339,707,1
1768,339,648,1
1769,339,848,1
1770,339,2992,1
1771,339,3411,1
1772,339,2456,1
1773,339,1620,1
1774,339,1306,1
1775,339,3853,1
1776,339,114,1
1777,339,137,1
1778,339,2376,1
1779,339,1629,1
1780,339,1806,1
1781,339,195,1
1782,339,975,1
1783,339,2300,1
1784,339,3880,1
1785,339,2235,1
1786,339,1494,1
1787,339,3632,1
1788,339,2662,1
1789,339,3361,1
1790,339,2373,1
1791,339,3861,1
1792,339,1092,1
1793,339,1989,1
1794,339,1927,1
1795,339,2896,1
1796,339,3500,1
1797,339,22,1
1798,339,3627,1
1799,339,3617,1
1800,339,2086,1
1801,339,624,1
1802,339,927,1
1803,339,3823,1
1804,339,1369,1
1805,339,3987,1
1806,339,3517,1
1807,339,3079,1
1808,339,2322,1
1809,339,652,1
1810,339,535,1
1811,339,1488,1
1812,339,2825,1
1813,339,3851,1
1814,339,2614,1
1815,339,767,1
1816,339,69,1
1817,339,1463,1
1818,339,1983,1
1819,339,2397,1
1820,339,1332,1
1821,339,211,1
1822,339,3664,1
1823,339,1748,1
1824,339,32,1
1825,339,991,1
1826,339,2110,1
1827,339,3412,1
1828,339,2924,1
1829,339,2660,1
1830,339,1541,1
1831,339,757,1
1832,339,3409,1
1833,339,1282,1
1834,339,2352,1
1835,339,801,1
1836,339,705,1
1837,339,2316,1
1838,339,3206,1
1839,339,3739,1
1840,339,3282,1
1841,339,2279,1
1842,339,3541,1
1843,339,297,1
1844,339,1320,1
1845,339,3478,1
1846,339,2839,1
1847,339,2393,1
1848,339,2938,1
1849,339,1532,1
1850,339,3204,1
1851,339,622,1
1852,339,1522,1
1853,339,1892,1
1854,339,2125,1
1855,339,298,1
1856,339,1958,1
1857,339,543,1
1858,339,1895,1
1859,339,1752,1
1860,339,3332,1
1861,339,1605,1
1862,339,2925,1
1863,339,1230,1
1864,339,179,1
1865,339,3487,1
1866,339,379,1
1867,339,2315,1
1868,339,797,1
1869,339,1341,1
1870,339,1135,1
1871,339,1020,1
1872,339,135,1
1873,339,974,1
1874,339,1823,1
1875,339,2118,1
1876,339,3610,1
1877,339,1973,1
1878,339,3446,1
1879,339,795,1
1880,339,3160,1
1881,339,2498,1
1882,339,353,1
1883,339,2399,1
1884,339,2098,1
1885,339,3901,1
1886,339,1423,1
1887,339,842,1
1888,339,314,1
1889,339,3426,1
1890,339,3267,1
1891,339,2994,1
1892,339,1302,1
1893,339,2114,1
1894,339,953,1
1895,339,1495,1
1896,339,2124,1
1897,339,3110,1
1898,339,1194,1
1899,339,10,1
1900,339,310,1
1901,339,1358,1
1902,339,57,1
1903,339,1462,1
1904,339,1288,1
1905,339,2679,1
1906,339,2730,1
1907,339,2096,1
1908,339,3683,1
1909,339,553,1
1910,339,2023,1
1911,339,1050,1
1912,339,2927,1
1913,339,1990,1
1914,339,99,1
1915,339,996,1
1916,339,454,1
1917,339,2978,1
1918,339,1864,1
1919,339,3386,1
1920,339,2909,1
1921,339,3037,1
1922,339,456,1
1923,339,1067,1
1924,339,710,1
1925,339,1078,1
1926,339,64,1
1927,339,2555,1
1928,339,3178,1
1929,339,2194,1
1930,339,1844,1
1931,339,3529,1
1932,339,1133,1
1933,339,1277,1
1934,339,993,1
1935,339,1064,1
1936,339,994,1
1937,339,3032,1
1938,339,1852,1
1939,339,1590,1
1940,339,3787,1
1941,339,451,1
1942,339,2671,1
1943,339,602,1
1944,339,3910,1
1945,339,1982,1
1946,339,3615,1
1947,339,520,1
1948,339,3790,1
1949,339,1365,1
1950,339,3833,1
1951,339,527,1
1952,339,1329,1
1953,339,1887,1
1954,339,2826,1
1955,339,275,1
1956,339,525,1
1957,339,1128,1
1958,339,3269,1
1959,339,3015,1
1960,339,3534,1
1961,339,1786,1
1962,339,1024,1
1963,339,1907,1
1964,339,1280,1
1965,339,2575,1
1966,339,3573,1
1967,339,2245,1
1968,339,3695,1
1969,339,3208,1
1970,339,8,1
1971,339,3466,1
1972,339,2628,1
1973,339,3219,1
1974,339,1289,1
1975,339,2941,1
1976,339,1077,1
1977,339,2075,1
1978,339,109,1
1979,339,1760,1
1980,339,785,1
1981,339,936,1
1982,366,1925,1
1983,366,3052,1
1984,366,678,1
1985,366,1612,1
1986,366,2922,1
1987,366,1588,1
1988,366,1858,1
1989,366,2695,1
1990,366,845,1
1991,366,3345,1
1992,366,2036,1
1993,366,3124,1
1994,366,3621,1
1995,366,2247,1
1996,366,1009,1
1997,366,2196,1
1998,366,1573,1
1999,366,1107,1
2000,366,1019,1
2001,366,3836,1
2002,366,891,1
2003,366,1512,1
2004,366,306,1
2005,366,1516,1
2006,366,1230,1
2007,366,2250,1
2008,366,458,1
2009,366,1604,1
2010,366,2561,1
2011,366,2807,1
2012,366,2129,1
2013,366,2686,1
2014,366,2595,1
2015,366,1134,1
2016,366,712,1
2017,366,2316,1
2018,366,1483,1
2019,366,926,1
2020,366,269,1
2021,366,739,1
2022,366,1189,1
2023,366,196,1
2024,366,159,1
2025,366,3300,1
2026,366,2667,1
2027,366,295,1
2028,366,3587,1
2029,366,3839,1
2030,366,2730,1
2031,366,3364,1
2032,366,3208,1
2033,366,1080,1
2034,366,719,1
2035,366,2720,1
2036,366,419,1
2037,366,1684,1
2038,366,2703,1
2039,366,2109,1
2040,366,1047,1
2041,366,404,1
2042,366,1171,1
2043,366,2434,1
2044,366,3678,1
2045,366,2054,1
2046,366,3058,1
2047,366,2530,1
2048,366,2239,1
2049,366,3473,1
2050,366,2495,1
2051,366,792,1
2052,366,2093,1
2053,366,3169,1
2054,366,3440,1
2055,366,875,1
2056,366,303,1
2057,366,184,1
2058,366,73,1
2059,366,733,1
2060,366,3894,1
2061,366,132,1
2062,366,3959,1
2063,366,1570,1
2064,366,1301,1
2065,366,1857,1
2066,366,1285,1
2067,366,3336,1
2068,366,115,1
2069,366,3393,1
2070,366,2406,1
2071,366,1299,1
2072,366,39,1
2073,366,2756,1
2074,366,3781,1
2075,366,110,1
2076,366,793,1
2077,366,883,1
2078,366,205,1
2079,366,1078,1
2080,366,2581,1
2081,366,3656,1
2082,366,2848,1
2083,366,3154,1
2084,366,1539,1
2085,366,749,1
2086,366,1616,1
2087,366,1477,1
2088,366,3771,1
2089,366,3138,1
2090,366,3911,1
2091,366,3685,1
2092,366,3357,1
2093,366,2596,1
2094,366,3149,1
2095,366,3410,1
2096,366,2393,1
2097,366,2944,1
2098,366,1239,1
2099,366,795,1
2100,366,1380,1
2101,366,2046,1
2102,366,444,1
2103,366,757,1
2104,366,2583,1
2105,366,664,1
2106,366,2739,1
2107,366,3692,1
2108,366,646,1
2109,366,3025,1
2110,366,1960,1
2111,366,3559,1
2112,366,2005,1
2113,366,2371,1
2114,366,2245,1
2115,366,1941,1
2116,366,1234,1
2117,366,2314,1
2118,366,1602,1
2119,366,1427,1
2120,366,3735,1
2121,366,3265,1
2122,366,1460,1
2123,366,1910,1
2124,486,1357,1
2125,486,2363,1
2126,486,3851,1
2127,486,2245,1
2128,486,1847,1
2129,486,416,1
2130,486,3399,1
2131,486,1241,1
2132,486,2109,1
2133,486,797,1
2134,486,521,1
2135,486,3391,1
2136,486,2570,1
2137,486,624,1
2138,486,789,1
2139,486,2214,1
2140,486,234,1
2141,486,3565,1
2142,486,2548,1
2143,486,1380,1
2144,486,2616,1
2145,486,919,1
2146,486,658,1
2147,486,1873,1
2148,486,3257,1
2149,486,1959,1
2150,486,765,1
2151,486,1701,1
2152,486,2298,1
2153,486,3410,1
2154,486,88,1
2155,486,1170,1
2156,486,359,1
2157,486,3208,1
2158,486,3587,1
2159,486,2222,1
2160,486,1080,1
2161,486,1233,1
2162,486,438,1
2163,486,2768,1
2164,486,3169,1
2165,486,2207,1
2166,486,1329,1
2167,486,1176,1
2168,486,986,1
2169,486,1934,1
2170,486,2130,1
2171,486,1930,1
2172,486,2282,1
2173,486,3321,1
2174,486,1480,1
2175,486,3648,1
2176,486,2541,1
2177,486,3090,1
2178,486,3775,1
2179,486,708,1
2180,486,3138,1
2181,486,3919,1
2182,486,1923,1
2183,486,1268,1
2184,486,2507,1
2185,486,468,1
2186,486,812,1
2187,486,663,1
2188,486,1142,1
2189,486,3165,1
2190,486,3154,1
2191,486,2829,1
2192,486,3408,1
2193,486,1483,1
2194,486,2540,1
2195,486,3918,1
2196,486,2342,1
2197,486,933,1
2198,486,950,1
2199,486,2944,1
2200,486,774,1
2201,486,73,1
2202,486,3368,1
2203,486,3576,1
2204,486,1016,1
2205,486,2434,1
2206,486,1999,1
2207,486,1108,1
2208,486,95,1
2209,486,1861,1
2210,486,333,1
2211,486,3805,1
2212,486,1007,1
2213,486,2166,1
2214,486,1271,1
2215,486,2392,1
2216,486,2567,1
2217,486,3694,1
2218,486,3219,1
2219,486,3574,1
2220,486,3108,1
2221,486,2691,1
2222,486,2966,1
2223,486,1071,1
2224,486,2969,1
2225,486,1460,1
2226,486,480,1
2227,486,2502,1
2228,486,2456,1
2229,486,1374,1
2230,486,2035,1
2231,486,1257,1
2232,486,3389,1
2233,486,3517,1
2234,486,1639,1
2235,486,814,1
2236,486,2194,1
2237,486,3668,1
2238,486,2497,1
2239,486,3300,1
2240,486,3615,1
2241,486,10,1
2242,486,61,1
2243,486,3598,1
2244,486,162,1
2245,486,3911,1
2246,486,779,1
2247,486,3237,1
2248,486,3562,1
2249,486,2110,1
2250,486,2500,1
2251,486,1818,1
2252,486,346,1
2253,486,2462,1
2254,486,1333,1
2255,486,3041,1
2256,486,3471,1
2257,486,1679,1
2258,486,776,1
2259,486,332,1
2260,486,84,1
2261,486,1504,1
2262,486,2591,1
2263,486,7,1
2264,486,3633,1
2265,486,2975,1
2266,486,2954,1
2267,486,3719,1
2268,486,214,1
2269,486,2430,1
2270,486,1336,1
2271,486,2406,1
2272,486,2473,1
2273,486,3843,1
2274,486,1432,1
2275,486,3754,1
2276,486,2005,1
2277,486,3425,1
2278,486,258,1
2279,486,3098,1
2280,486,499,1
2281,486,3660,1
2282,486,2652,1
2283,486,975,1
2284,486,2742,1
2285,486,3102,1
2286,486,2230,1
2287,486,602,1
2288,486,115,1
2289,486,546,1
2290,486,1134,1
2291,486,1668,1
2292,486,1857,1
2293,486,3545,1
2294,486,1516,1
2295,486,2803,1
2296,486,1081,1
2297,486,2244,1
2298,486,3733,1
2299,486,3129,1
2300,486,2008,1
2301,486,3955,1
2302,486,1358,1
2303,486,1880,1
2304,486,3735,1
2305,486,1800,1
2306,486,3379,1
2307,486,1844,1
2308,486,309,1
2309,486,1852,1
2310,486,3355,1
2311,486,2422,1
2312,486,1605,1
2313,486,1089,1
2314,486,2739,1
2315,486,32,1
2316,486,275,1
2317,486,3540,1
2318,486,168,1
2319,486,2512,1
2320,486,2934,1
2321,486,2842,1
2322,486,3303,1
2323,486,1667,1
2324,486,1444,1
2325,486,2593,1
2326,486,3798,1
2327,486,2361,1
2328,486,2030,1
2329,486,196,1
2330,486,296,1
2331,486,479,1
2332,486,3266,1
2333,486,805,1
2334,486,1692,1
2335,486,415,1
2336,486,1573,1
2337,486,3345,1
2338,486,1449,1
2339,486,57,1
2340,486,2756,1
2341,486,1320,1
2342,486,2964,1
2343,486,1300,1
2344,486,2042,1
2345,486,1752,1
2346,486,2718,1
2347,486,1740,1
2348,486,2022,1
2349,486,792,1
2350,486,2631,1
2351,486,2729,1
2352,486,9,1
2353,486,3634,1
2354,486,312,1
2355,486,1279,1
2356,486,3440,1
2357,486,3132,1
2358,486,2590,1
2359,486,3810,1
2360,486,621,1
2361,486,445,1
2362,486,2766,1
2363,486,2155,1
2364,486,420,1
2365,486,2641,1
2366,486,3690,1
2367,486,206,1
2368,486,3894,1
2369,486,2561,1
2370,486,2391,1
2371,486,2359,1
2372,486,2598,1
2373,486,1309,1
2374,486,2079,1
2375,486,757,1
2376,486,3116,1
2377,486,1384,1
2378,486,1631,1
2379,486,2752,1
2380,486,3814,1
2381,486,2943,1
2382,486,1111,1
2383,486,159,1
2384,621,101,1
2385,621,1009,1
2386,621,320,1
2387,621,1096,1
2388,621,83,1
2389,621,1095,1
2390,621,2558,1
2391,621,1826,1
2392,621,1071,1
2393,621,1121,1
2394,621,969,1
2395,621,1318,1
2396,621,1447,1
2397,621,3841,1
2398,621,1928,1
2399,621,3640,1
2400,621,1888,1
2401,621,1373,1
2402,621,223,1
2403,621,214,1
2404,621,111,1
2405,621,3111,1
2406,621,2599,1
2407,621,1626,1
2408,621,329,1
2409,621,1563,1
2410,621,1639,1
2411,621,2222,1
2412,621,2948,1
2413,621,310,1
2414,621,3157,1
2415,621,1711,1
2416,621,1856,1
2417,621,2917,1
2418,621,3593,1
2419,621,3617,1
2420,621,3733,1
2421,621,3426,1
2422,621,1188,1
2423,621,2803,1
2424,621,3379,1
2425,621,162,1
2426,621,2639,1
2427,621,358,1
2428,621,3616,1
2429,621,1817,1
2430,621,342,1
2431,621,3648,1
2432,621,2254,1
2433,621,1136,1
2434,621,3911,1
2435,621,1134,1
2436,621,2612,1
2437,621,2079,1
2438,621,1858,1
2439,621,3465,1
2440,621,2874,1
2441,621,3935,1
2442,621,3910,1
2443,621,2719,1
2444,621,3959,1
2445,621,2099,1
2446,621,2653,1
2447,621,1285,1
2448,621,936,1
2449,621,1149,1
2450,621,539,1
2451,621,2061,1
2452,621,652,1
2453,621,3797,1
2454,621,2456,1
2455,621,265,1
2456,621,2390,1
2457,621,359,1
2458,621,2106,1
2459,621,472,1
2460,621,418,1
2461,621,1255,1
2462,621,2957,1
2463,621,1898,1
2464,621,10,1
2465,621,2973,1
2466,621,2863,1
2467,621,546,1
2468,621,262,1
2469,621,3227,1
2470,621,891,1
2471,621,250,1
2472,621,1049,1
2473,621,3055,1
2474,621,1672,1
2475,621,2712,1
2476,621,1566,1
2477,621,3321,1
2478,621,3377,1
2479,621,3688,1
2480,621,532,1
2481,621,2198,1
2482,621,1815,1
2483,621,3286,1
2484,621,1873,1
2485,621,2194,1
2486,621,3038,1
2487,621,2738,1
2488,621,54,1
2489,621,1224,1
2490,621,3345,1
2491,621,2235,1
2492,621,2000,1
2493,621,1025,1
2494,621,2549,1
2495,621,349,1
2496,621,169,1
2497,621,3284,1
2498,621,1957,1
2499,621,2963,1
2500,621,297,1
2501,621,2422,1
2502,621,3726,1
2503,621,1290,1
2504,621,1706,1
2505,621,3902,1
2506,621,1006,1
2507,621,1518,1
2508,621,376,1
2509,621,3879,1
2510,621,448,1
2511,621,3743,1
2512,621,3734,1
2513,621,2415,1
2514,621,938,1
2515,621,115,1
2516,621,1545,1
2517,621,599,1
2518,621,1923,1
2519,621,3866,1
2520,621,3040,1
2521,621,2904,1
2522,621,3808,1
2523,621,2060,1
2524,621,2149,1
2525,621,1037,1
2526,621,2931,1
2527,621,1069,1
2528,621,2359,1
2529,621,879,1
2530,621,3219,1
2531,621,2371,1
2532,621,1047,1
2533,621,58,1
2534,621,972,1
2535,621,2320,1
2536,621,1469,1
2537,621,2833,1
2538,621,2551,1
2539,621,1483,1
2540,621,1685,1
2541,621,410,1
2542,621,3447,1
2543,621,1634,1
2544,621,2214,1
2545,621,2696,1
2546,621,281,1
2547,621,1411,1
2548,621,2935,1
2549,621,664,1
2550,621,770,1
2551,621,697,1
2552,621,104,1
2553,621,1459,1
2554,621,393,1
2555,621,1635,1
2556,621,1692,1
2557,621,3007,1
2558,621,773,1
2559,621,3222,1
2560,621,2907,1
2561,621,1456,1
2562,621,2691,1
2563,621,3543,1
2564,621,2877,1
2565,621,1689,1
2566,621,3921,1
2567,621,3737,1
2568,621,2379,1
2569,621,2567,1
2570,621,949,1
2571,621,473,1
2572,621,1985,1
2573,621,3480,1
2574,621,1182,1
2575,621,52,1
2576,621,1239,1
2577,621,1386,1
2578,621,1581,1
2579,621,1359,1
2580,621,3900,1
2581,621,2932,1
2582,621,2541,1
2583,621,2945,1
2584,621,3775,1
2585,621,1056,1
2586,621,1843,1
2587,621,159,1
2588,621,2354,1
2589,621,3312,1
2590,621,933,1
2591,621,2652,1
2592,621,2020,1
2593,621,743,1
2594,621,994,1
2595,621,241,1
2596,621,2407,1
2597,621,3183,1
2598,621,319,1
2599,621,3071,1
2600,621,3615,1
2601,621,2851,1
2602,621,295,1
2603,621,2117,1
2604,621,3535,1
2605,621,688,1
2606,621,3745,1
2607,621,2726,1
2608,621,3574,1
2609,621,1920,1
2610,621,890,1
2611,621,2242,1
2612,621,3943,1
2613,621,2596,1
2614,621,2132,1
2615,621,3411,1
2616,621,3097,1
2617,621,369,1
2618,621,3346,1
2619,621,2484,1
2620,621,3132,1
2621,621,385,1
2622,621,1575,1
2623,621,638,1
2624,621,2168,1
2625,621,408,1
2626,621,3702,1
2627,621,1988,1
2628,621,2159,1
2629,621,970,1
2630,621,2267,1
2631,621,2036,1
2632,621,1804,1
2633,621,2631,1
2634,621,1747,1
2635,621,1007,1
2636,621,1874,1
2637,621,309,1
2638,621,1259,1
2639,621,84,1
2640,621,3599,1
2641,621,2392,1
2642,621,2420,1
2643,621,1122,1
2644,621,220,1
2645,621,394,1
2646,621,1438,1
2647,621,194,1
2648,621,2776,1
2649,621,3310,1
2650,621,2561,1
2651,621,3060,1
2652,621,1103,1
2653,621,1700,1
2654,621,2724,1
2655,621,2148,1
2656,621,2223,1
2657,621,3976,1
2658,621,411,1
2659,621,818,1
2660,621,3267,1
2661,621,3810,1
2662,621,231,1
2663,621,2603,1
2664,621,737,1
2665,621,2133,1
2666,621,667,1
2667,621,82,1
2668,621,3895,1
2669,621,2951,1
2670,621,1827,1
2671,621,3152,1
2672,621,1991,1
2673,621,3984,1
2674,621,1281,1
2675,621,1242,1
2676,621,2119,1
2677,621,731,1
2678,621,390,1
2679,621,1363,1
2680,621,78,1
2681,621,882,1
2682,621,1307,1
2683,621,3589,1
2684,621,1078,1
2685,621,2584,1
2686,621,3174,1
2687,621,3781,1
2688,621,1178,1
2689,621,1912,1
2690,621,3159,1
2691,621,131,1
2692,621,2218,1
2693,621,1166,1
2694,621,1081,1
2695,621,807,1
2696,621,1461,1
2697,621,77,1
2698,621,2707,1
2699,621,2292,1
2700,621,475,1
2701,621,2595,1
2702,621,963,1
2703,621,2482,1
2704,621,3446,1
2705,621,1334,1
2706,621,3422,1
2707,621,2341,1
2708,621,1117,1
2709,621,176,1
2710,621,2251,1
2711,621,55,1
2712,621,57,1
2713,621,1567,1
2714,621,3609,1
2715,621,982,1
2716,621,2814,1
2717,621,3551,1
2718,621,1432,1
2719,621,2057,1
2720,621,955,1
2721,621,1087,1
2722,621,3730,1
2723,621,2570,1
2724,621,2865,1
2725,621,3731,1
2726,621,3880,1
2727,621,2638,1
2728,621,212,1
2729,621,2501,1
2730,621,2258,1
2731,621,1342,1
2732,621,2944,1
2733,621,2377,1
2734,621,2837,1
2735,621,1120,1
2736,621,3752,1
2737,621,3324,1
2738,621,3504,1
2739,621,2409,1
2740,621,2761,1
2741,621,3916,1
2742,621,432,1
2743,621,2266,1
2744,621,876,1
2745,621,2419,1
2746,621,2794,1
2747,621,2279,1
2748,621,2005,1
2749,621,3933,1
2750,621,2873,1
2751,621,2683,1
2752,621,2883,1
2753,621,3854,1
2754,621,1702,1
2755,621,3393,1
2756,621,830,1
2757,621,2550,1
2758,621,1542,1
2759,621,3309,1
2760,621,3620,1
2761,621,1170,1
2762,621,339,1
2763,621,3337,1
2764,621,660,1
2765,621,2954,1
2766,621,1152,1
2767,621,3782,1
2768,621,1680,1
2769,621,1555,1
2770,621,256,1
2771,621,2370,1
2772,621,2028,1
2773,621,1322,1
2774,621,3389,1
2775,621,1275,1
2776,621,2298,1
2777,621,457,1
2778,621,1977,1
2779,621,1320,1
2780,621,1586,1
2781,621,2146,1
2782,621,146,1
2783,621,3544,1
2784,621,3735,1
2785,621,1112,1
2786,621,3341,1
2787,621,3838,1
2788,621,3442,1
2789,621,1839,1
2790,621,1183,1
2791,621,2334,1
2792,621,3304,1
2793,621,1819,1
2794,621,2193,1
2795,621,3607,1
2796,621,724,1
2797,621,109,1
2798,621,1279,1
2799,621,3458,1
2800,621,112,1
2801,621,2185,1
2802,621,2443,1
2803,621,3705,1
2804,621,2217,1
2805,621,1317,1
2806,621,3191,1
2807,621,2018,1
2808,621,902,1
2809,621,915,1
2810,621,1939,1
2811,621,2282,1
2812,621,2022,1
2813,621,3119,1
2814,621,114,1
2815,621,2065,1
2816,621,2166,1
2817,621,3206,1
2818,621,2291,1
2819,621,3030,1
2820,621,2315,1
2821,621,424,1
2822,621,1114,1
2823,621,1057,1
2824,621,1897,1
2825,621,1128,1
2826,621,1900,1
2827,621,1986,1
2828,621,1105,1
2829,621,1326,1
2830,621,2137,1
2831,621,3770,1
2832,621,2510,1
2833,621,746,1
2834,621,1522,1
2835,621,2244,1
2836,621,2920,1
2837,621,872,1
2838,621,2426,1
2839,621,122,1
2840,621,3022,1
2841,621,3143,1
2842,621,2636,1
2843,621,3073,1
2844,621,1076,1
2845,621,1399,1
2846,621,3314,1
2847,621,2530,1
2848,621,3002,1
2849,621,3955,1
2850,621,1742,1
2851,621,3506,1
2852,621,1870,1
2853,621,2462,1
2854,621,3285,1
2855,621,3271,1
2856,621,2520,1
2857,621,931,1
2858,621,956,1
2859,621,9,1
2860,621,1378,1
2861,621,3399,1
2862,621,2850,1
2863,621,2115,1
2864,621,2309,1
2865,621,3294,1
2866,621,440,1
2867,621,2815,1
2868,621,2043,1
2869,621,1713,1
2870,621,1191,1
2871,621,2261,1
2872,621,3166,1
2873,621,447,1
2874,621,2811,1
2875,621,15,1
2876,621,3390,1
2877,621,3365,1
2878,621,1907,1
2879,621,2922,1
2880,621,430,1
2881,621,2129,1
2882,621,1941,1
2883,621,1885,1
2884,621,3184,1
2885,621,796,1
2886,621,3026,1
2887,621,174,1
2888,621,797,1
2889,621,346,1
2890,621,3569,1
2891,621,184,1
2892,621,28,1
2893,621,1064,1
2894,621,2714,1
2895,621,2617,1
2896,621,90,1
2897,621,2829,1
2898,621,325,1
2899,621,389,1
2900,621,2679,1
2901,621,702,1
2902,621,991,1
2903,621,199,1
2904,621,1073,1
2905,621,2744,1
2906,621,3475,1
2907,621,1574,1
2908,621,822,1
2909,621,3637,1
2910,621,3148,1
2911,621,416,1
2912,621,3436,1
2913,621,121,1
2914,621,2038,1
2915,621,2325,1
2916,621,3113,1
2917,621,1031,1
2918,621,3352,1
2919,621,2027,1
2920,621,812,1
2921,621,63,1
2922,621,50,1
2923,621,2497,1
2924,621,2537,1
2925,621,1187,1
2926,621,2789,1
2927,621,1304,1
2928,621,3610,1
2929,621,3659,1
2930,621,3214,1
