,TF,Target,Label
1538,628,1437,1
1539,628,655,1
1540,628,209,1
1541,628,1710,1
1542,628,1527,1
1543,628,3610,1
1544,628,3137,1
1545,628,1057,1
1546,628,1317,1
1547,628,2416,1
1548,628,3663,1
1549,628,974,1
1550,628,2588,1
1551,628,1259,1
1552,628,1010,1
1553,628,3704,1
1554,628,1995,1
1555,628,3093,1
1556,628,1243,1
1557,628,2714,1
1558,628,2479,1
1559,628,2185,1
1560,628,1025,1
1561,628,1791,1
1562,628,343,1
1563,628,1639,1
1564,628,306,1
1565,628,3933,1
1566,628,3218,1
1567,628,3459,1
1568,628,2764,1
1569,628,3768,1
1570,628,2883,1
1571,628,2381,1
1572,628,2007,1
1573,628,3188,1
1574,628,1355,1
1575,628,2721,1
1576,771,1864,1
1577,771,3183,1
1578,771,3284,1
1579,771,3731,1
1580,771,2342,1
1581,771,2734,1
1582,771,931,1
1583,771,3274,1
1584,771,3894,1
1585,771,854,1
1586,771,907,1
1587,771,13,1
1588,771,125,1
1589,771,3453,1
1590,771,2451,1
1591,771,2391,1
1592,771,2030,1
1593,771,1262,1
1594,771,2907,1
1595,771,3136,1
1596,771,3927,1
1597,771,3995,1
1598,771,3191,1
1599,771,3212,1
1600,771,1024,1
1601,771,3817,1
1602,771,1534,1
1603,771,3157,1
1604,771,2817,1
1605,771,556,1
1606,771,458,1
1607,771,2631,1
1608,771,818,1
1609,771,1659,1
1610,771,1685,1
1611,771,2113,1
1612,771,430,1
1613,771,1082,1
1614,771,810,1
1615,771,1676,1
1616,771,2017,1
1617,771,1522,1
1618,771,1803,1
1619,771,509,1
1620,771,1089,1
1621,771,3285,1
1622,771,2517,1
1623,771,1753,1
1624,771,1300,1
1625,771,3546,1
1626,771,114,1
1627,771,2320,1
1628,771,3684,1
1629,771,321,1
1630,771,1363,1
1631,771,1117,1
1632,771,1214,1
1633,771,2637,1
1634,771,750,1
1635,771,3433,1
1636,771,1234,1
1637,771,3872,1
1638,771,258,1
1639,771,92,1
1640,771,2651,1
1641,771,1139,1
1642,771,3842,1
1643,771,3735,1
1644,771,715,1
1645,771,2569,1
1646,771,73,1
1647,771,3650,1
1648,771,1826,1
1649,771,379,1
1650,771,1444,1
1651,771,3565,1
1652,771,1702,1
1653,771,2253,1
1654,771,2112,1
1655,771,165,1
1656,771,518,1
1657,771,228,1
1658,771,607,1
1659,771,2389,1
1660,771,3330,1
1661,771,3459,1
1662,771,1678,1
1663,771,3088,1
1664,771,135,1
1665,771,3337,1
1666,771,1047,1
1667,771,678,1
1668,771,875,1
1669,771,1980,1
1670,771,71,1
1671,771,2214,1
1672,771,2178,1
1673,771,2074,1
1674,771,2850,1
1675,771,3702,1
1676,771,331,1
1677,771,1611,1
1678,771,2430,1
1679,771,3914,1
1680,771,2625,1
1681,771,1108,1
1682,771,2250,1
1683,771,2629,1
1684,771,358,1
1685,771,2606,1
1686,771,2392,1
1687,771,508,1
1688,771,2491,1
1689,771,2209,1
1690,771,3869,1
1691,771,1958,1
1692,771,1889,1
1693,771,3348,1
1694,771,1515,1
1695,771,1303,1
1696,771,764,1
1697,771,1134,1
1698,771,3150,1
1699,771,341,1
1700,771,1673,1
1701,771,1898,1
1702,771,2337,1
1703,771,2404,1
1704,771,3244,1
1705,771,2140,1
1706,771,667,1
1707,771,3760,1
1708,771,2765,1
1709,771,726,1
1710,771,394,1
1711,771,1662,1
1712,771,3575,1
1713,771,2290,1
1714,771,919,1
1715,771,2793,1
1716,771,2671,1
1717,771,2242,1
1718,771,1602,1
1719,771,900,1
1720,771,3295,1
1721,771,2348,1
1722,771,1358,1
1723,771,1938,1
1724,771,342,1
1725,771,3691,1
1726,771,1233,1
1727,771,1381,1
1728,771,3170,1
1729,771,2751,1
1730,771,501,1
1731,771,3319,1
1732,771,3863,1
1733,771,3412,1
1734,771,2057,1
1735,771,1887,1
1736,771,1481,1
1737,771,2230,1
1738,771,407,1
1739,771,2579,1
1740,771,2571,1
1741,771,757,1
1742,771,2117,1
1743,771,2875,1
1744,771,1657,1
1745,771,2370,1
1746,771,281,1
1747,771,2630,1
1748,771,2185,1
1749,771,3282,1
1750,771,3763,1
1751,771,801,1
1752,771,506,1
1753,771,1928,1
1754,771,1298,1
1755,771,3024,1
1756,771,1621,1
1757,771,102,1
1758,771,1085,1
1759,771,1269,1
1760,771,3431,1
1761,771,1910,1
1762,806,839,1
1763,806,875,1
1764,806,1214,1
1765,806,2862,1
1766,806,1024,1
1767,806,1887,1
1768,806,2963,1
1769,806,2641,1
1770,806,1338,1
1771,806,1794,1
1772,806,1452,1
1773,806,3685,1
1774,806,3214,1
1775,806,3123,1
1776,806,1820,1
1777,806,3229,1
1778,806,3391,1
1779,806,2755,1
1780,806,2030,1
1781,806,2537,1
1782,806,2561,1
1783,806,3927,1
1784,806,1006,1
1785,806,3267,1
1786,806,943,1
1787,806,3823,1
1788,806,1019,1
1789,806,2764,1
1790,806,1806,1
1791,806,1291,1
1792,806,1749,1
1793,806,3386,1
1794,806,2322,1
1795,806,2970,1
1796,806,44,1
1797,806,343,1
1798,806,1748,1
1799,806,3561,1
1800,806,974,1
1801,806,2954,1
1802,806,1629,1
1803,806,166,1
1804,806,2599,1
1805,806,3534,1
1806,806,2808,1
1807,806,1065,1
1808,806,2902,1
1809,806,3389,1
1810,806,2317,1
1811,806,2817,1
1812,806,775,1
1813,806,304,1
1814,806,2456,1
1815,806,1497,1
1816,806,135,1
1817,806,761,1
1818,806,3543,1
1819,806,1293,1
1820,806,1167,1
1821,806,3839,1
1822,806,2718,1
1823,806,3409,1
1824,806,689,1
1825,806,2404,1
1826,806,2951,1
1827,806,1889,1
1828,806,164,1
1829,806,2630,1
1830,806,2581,1
1831,806,2446,1
1832,806,179,1
1833,806,562,1
1834,806,2370,1
1835,806,634,1
1836,806,3535,1
1837,806,152,1
1838,806,571,1
1839,806,169,1
1840,806,449,1
1841,806,1283,1
1842,806,2390,1
1843,806,1556,1
1844,806,3889,1
1845,806,2594,1
1846,806,1385,1
1847,806,2006,1
1848,806,3377,1
1849,806,1123,1
1850,806,1999,1
1851,806,405,1
1852,806,2596,1
1853,806,1685,1
1854,806,1347,1
1855,806,2031,1
1856,806,170,1
1857,806,130,1
1858,806,69,1
1859,806,2085,1
1860,806,445,1
1861,806,3852,1
1862,806,33,1
1863,806,2826,1
1864,806,2788,1
1865,806,2261,1
1866,806,494,1
1867,806,1709,1
1868,806,711,1
1869,806,3065,1
1870,806,1412,1
1871,806,2125,1
1872,806,1007,1
1873,806,2101,1
1874,806,1843,1
1875,806,3282,1
1876,806,3573,1
1877,806,1853,1
1878,806,3719,1
1879,806,3572,1
1880,806,3060,1
1881,806,923,1
1882,806,3042,1
1883,806,2518,1
1884,806,264,1
1885,806,2667,1
1886,806,1668,1
1887,806,297,1
1888,806,3540,1
1889,806,1083,1
1890,806,2094,1
1891,806,230,1
1892,806,3404,1
1893,806,448,1
1894,806,567,1
1895,806,887,1
1896,806,1727,1
1897,806,553,1
1898,806,372,1
1899,806,518,1
1900,806,1059,1
1901,806,3556,1
1902,806,2416,1
1903,806,3818,1
1904,806,3199,1
1905,806,2606,1
1906,806,3615,1
1907,806,3266,1
1908,806,3423,1
1909,806,2109,1
1910,806,3920,1
1911,806,3530,1
1912,806,420,1
1913,806,1342,1
1914,806,2480,1
1915,806,1326,1
1916,806,163,1
1917,806,3222,1
1918,806,3608,1
1919,806,1244,1
1920,806,1493,1
1921,806,32,1
1922,806,3621,1
1923,806,2757,1
1924,806,2198,1
1925,806,672,1
1926,806,57,1
1927,806,150,1
1928,806,3468,1
1929,806,3357,1
1930,806,977,1
1931,806,900,1
1932,806,141,1
1933,806,430,1
1934,806,8,1
1935,806,3079,1
1936,806,1317,1
1937,806,249,1
1938,806,333,1
1939,806,2134,1
1940,1046,2563,1
1941,1046,1858,1
1942,1046,2249,1
1943,1046,2677,1
1944,1046,716,1
1945,1046,2695,1
1946,1046,1630,1
1947,1046,1841,1
1948,1070,2076,1
1949,1070,1684,1
1950,1070,285,1
1951,1070,2670,1
1952,1070,3797,1
1953,1070,1128,1
1954,1070,2677,1
1955,1070,534,1
1956,1070,1078,1
1957,1070,2298,1
1958,1070,1430,1
1959,1070,2935,1
1960,1070,2279,1
1961,1070,2284,1
1962,1070,1270,1
1963,1070,2262,1
1964,1070,1887,1
1965,1070,967,1
1966,1070,753,1
1967,1070,3399,1
1968,1070,671,1
1969,1070,2314,1
1970,1070,2423,1
1971,1070,2756,1
1972,1070,216,1
1973,1070,1668,1
1974,1070,3616,1
1975,1070,2326,1
1976,1070,2123,1
1977,1070,2570,1
1978,1070,1290,1
1979,1070,179,1
1980,1070,3485,1
1981,1070,2564,1
1982,1070,2452,1
1983,1070,845,1
1984,1070,3901,1
1985,1070,2255,1
1986,1070,333,1
1987,1070,1479,1
1988,1070,3766,1
1989,1070,1248,1
1990,1070,2431,1
1991,1070,1016,1
1992,1070,3543,1
1993,1070,3393,1
1994,1070,2931,1
1995,1070,1388,1
1996,1070,3267,1
1997,1070,668,1
1998,1070,2660,1
1999,1070,266,1
2000,1070,1308,1
2001,1070,1015,1
2002,1070,2899,1
2003,1070,3665,1
2004,1070,2784,1
2005,1070,3998,1
2006,1070,1804,1
2007,1070,3440,1
2008,1070,2378,1
2009,1070,1545,1
2010,1070,137,1
2011,1070,954,1
2012,1070,1819,1
2013,1070,1217,1
2014,1070,2372,1
2015,1070,1089,1
2016,1070,2036,1
2017,1070,1444,1
2018,1070,775,1
2019,1070,208,1
2020,1070,2966,1
2021,1070,2412,1
2022,1070,3500,1
2023,1070,1956,1
2024,1070,3918,1
2025,1070,3786,1
2026,1070,234,1
2027,1070,187,1
2028,1070,3070,1
2029,1070,1696,1
2030,1070,340,1
2031,1070,986,1
2032,1070,3228,1
2033,1070,2568,1
2034,1070,260,1
2035,1070,1438,1
2036,1070,1986,1
2037,1070,170,1
2038,1070,2496,1
2039,1070,332,1
2040,1070,2510,1
2041,1070,230,1
2042,1070,1516,1
2043,1070,1859,1
2044,1087,3845,1
2045,1087,936,1
2046,1087,2596,1
2047,1087,3696,1
2048,1087,2084,1
2049,1087,3742,1
2050,1087,2458,1
2051,1087,3687,1
2052,1087,2409,1
2053,1087,1367,1
2054,1087,3352,1
2055,1087,697,1
2056,1087,3598,1
2057,1087,3959,1
2058,1087,2434,1
2059,1087,1185,1
2060,1087,1981,1
2061,1087,350,1
2062,1087,1920,1
2063,1087,1965,1
2064,1087,2286,1
2065,1087,612,1
2066,1087,3263,1
2067,1087,2953,1
2068,1087,1660,1
2069,1087,550,1
2070,1087,1591,1
2071,1087,3562,1
2072,1087,2194,1
2073,1087,3221,1
2074,1087,2627,1
2075,1087,1216,1
2076,1087,377,1
2077,1087,1194,1
2078,1087,3211,1
2079,1087,3152,1
2080,1087,2539,1
2081,1087,2291,1
2082,1087,1409,1
2083,1087,250,1
2084,1087,714,1
2085,1087,509,1
2086,1087,3113,1
2087,1087,1574,1
2088,1087,2739,1
2089,1087,170,1
2090,1087,3834,1
2091,1087,3096,1
2092,1087,160,1
2093,1087,2956,1
2094,1087,1934,1
2095,1087,231,1
2096,1087,44,1
2097,1087,2061,1
2098,1087,1982,1
2099,1087,3071,1
2100,1087,2499,1
2101,1087,2376,1
2102,1087,2094,1
2103,1087,3843,1
2104,1087,1877,1
2105,1087,1258,1
2106,1087,731,1
2107,1087,831,1
2108,1087,2578,1
2109,1087,1286,1
2110,1087,3469,1
2111,1087,3804,1
2112,1087,2296,1
2113,1087,3586,1
2114,1087,607,1
2115,1087,1003,1
2116,1087,3049,1
2117,1087,3838,1
2118,1087,2031,1
2119,1087,3877,1
2120,1087,1674,1
2121,1087,2895,1
2122,1087,3601,1
2123,1087,1075,1
2124,1087,3085,1
2125,1087,529,1
2126,1087,3794,1
2127,1087,3851,1
2128,1087,489,1
2129,1087,3210,1
2130,1087,3890,1
2131,1087,1098,1
2132,1087,999,1
2133,1087,1080,1
2134,1087,2051,1
2135,1087,2048,1
2136,1087,1582,1
2137,1087,2105,1
2138,1087,3850,1
2139,1087,3545,1
2140,1087,3454,1
2141,1087,1699,1
2142,1087,2937,1
2143,1087,2798,1
2144,1087,2517,1
2145,1087,396,1
2146,1087,2829,1
2147,1087,1499,1
2148,1087,255,1
2149,1087,3321,1
2150,1087,587,1
2151,1087,101,1
2152,1087,3968,1
2153,1087,2837,1
2154,1087,741,1
2155,1087,3391,1
2156,1087,3763,1
2157,1087,2672,1
2158,1087,3603,1
2159,1087,1139,1
2160,1087,330,1
2161,1087,3333,1
2162,1087,692,1
2163,1087,2299,1
2164,1087,269,1
2165,1087,2229,1
2166,1087,1715,1
2167,1087,3332,1
2168,1087,2543,1
2169,1087,3160,1
2170,1087,3743,1
2171,1087,2842,1
2172,1087,334,1
2173,1087,1947,1
2174,1087,3824,1
2175,1087,1927,1
2176,1087,1946,1
2177,1087,1113,1
2178,1087,3379,1
2179,1087,2963,1
2180,1087,535,1
2181,1087,1605,1
2182,1087,780,1
2183,1087,3496,1
2184,1087,2618,1
2185,1087,1274,1
2186,1087,3257,1
2187,1087,117,1
2188,1087,1529,1
2189,1087,3588,1
2190,1087,1800,1
2191,1087,2358,1
2192,1087,1441,1
2193,1087,3373,1
2194,1087,1957,1
2195,1087,1172,1
2196,1087,2745,1
2197,1087,3652,1
2198,1087,3084,1
2199,1087,2375,1
2200,1087,3393,1
2201,1087,1616,1
2202,1087,2288,1
2203,1087,3146,1
2204,1087,2743,1
2205,1087,3493,1
2206,1087,1962,1
2207,1087,2983,1
2208,1087,3507,1
2209,1087,1855,1
2210,1087,3193,1
2211,1087,2875,1
2212,1087,2343,1
2213,1087,1078,1
2214,1087,1034,1
2215,1087,270,1
2216,1087,1270,1
2217,1087,1400,1
2218,1087,3557,1
2219,1087,1449,1
2220,1087,3620,1
2221,1087,92,1
2222,1087,2461,1
2223,1087,3516,1
2224,1087,2321,1
2225,1087,2929,1
2226,1087,1149,1
2227,1087,139,1
2228,1087,3059,1
2229,1087,775,1
2230,1087,912,1
2231,1087,2755,1
2232,1087,2451,1
2233,1087,1850,1
2234,1087,3502,1
2235,1087,3933,1
2236,1087,3967,1
2237,1087,935,1
2238,1087,93,1
2239,1087,3498,1
2240,1087,1592,1
2241,1087,973,1
2242,1087,1391,1
2243,1087,2236,1
2244,1087,1284,1
2245,1087,1276,1
2246,1087,986,1
2247,1087,2588,1
2248,1087,752,1
2249,1087,3414,1
2250,1087,1245,1
2251,1087,3340,1
2252,1087,720,1
2253,1087,2848,1
2254,1087,2782,1
2255,1087,1590,1
2256,1087,1111,1
2257,1087,2546,1
2258,1087,2017,1
2259,1087,3755,1
2260,1087,1706,1
2261,1087,379,1
2262,1087,2598,1
2263,1087,273,1
2264,1087,3868,1
2265,1087,3093,1
2266,1087,201,1
2267,1087,3535,1
2268,1087,772,1
2269,1087,2322,1
2270,1087,3002,1
2271,1087,3889,1
2272,1087,834,1
2273,1087,2110,1
2274,1087,2611,1
2275,1087,3121,1
2276,1087,3182,1
2277,1087,1435,1
2278,1087,899,1
2279,1087,3775,1
2280,1087,2501,1
2281,1087,2957,1
2282,1087,941,1
2283,1087,102,1
2284,1087,2439,1
2285,1087,2815,1
2286,1087,1661,1
2287,1087,2541,1
2288,1087,3438,1
2289,1087,2968,1
2290,1087,2423,1
2291,1087,918,1
2292,1087,203,1
2293,1087,2146,1
2294,1087,2143,1
2295,1087,306,1
2296,1087,3524,1
2297,1087,503,1
2298,1087,1282,1
2299,1087,3980,1
2300,1087,1763,1
2301,1087,2009,1
2302,1087,776,1
2303,1087,2344,1
2304,1087,68,1
2305,1087,110,1
2306,1087,223,1
2307,1087,3906,1
2308,1087,1602,1
2309,1087,609,1
2310,1087,1110,1
2311,1087,3361,1
2312,1087,954,1
2313,1087,1646,1
2314,1087,425,1
2315,1087,138,1
2316,1087,1689,1
2317,1087,2922,1
2318,1087,2750,1
2319,1087,507,1
2320,1087,390,1
2321,1087,736,1
2322,1087,687,1
2323,1087,2352,1
2324,1087,672,1
2325,1087,1684,1
2326,1087,3874,1
2327,1087,3432,1
2328,1087,621,1
2329,1087,1739,1
2330,1087,3284,1
2331,1087,3581,1
2332,1087,2987,1
2333,1087,3218,1
2334,1087,1076,1
2335,1087,2604,1
2336,1087,1864,1
2337,1087,2149,1
2338,1087,2605,1
2339,1087,840,1
2340,1087,1614,1
2341,1087,2479,1
2342,1087,3434,1
2343,1087,252,1
2344,1087,1387,1
2345,1087,3387,1
2346,1087,3769,1
2347,1087,146,1
2348,1087,1147,1
2349,1087,566,1
2350,1087,1493,1
2351,1087,2623,1
2352,1087,1626,1
2353,1087,3749,1
2354,1087,2249,1
2355,1087,2315,1
2356,1087,1720,1
2357,1087,3702,1
2358,1087,1482,1
2359,1087,2817,1
2360,1087,1603,1
2361,1087,1464,1
2362,1087,2802,1
2363,1087,228,1
2364,1087,1307,1
2365,1087,1534,1
2366,1087,516,1
2367,1087,1161,1
2368,1087,3950,1
2369,1087,2011,1
2370,1087,3295,1
2371,1087,1029,1
2372,1087,1986,1
2373,1087,184,1
2374,1087,3774,1
2375,1087,3088,1
2376,1087,3176,1
2377,1087,2054,1
2378,1087,2425,1
2379,1087,2245,1
2380,1087,214,1
2381,1087,3300,1
2382,1087,3539,1
2383,1087,2225,1
2384,1087,3815,1
2385,1107,861,1
2386,1107,1749,1
2387,1107,2146,1
2388,1107,3267,1
2389,1107,1460,1
2390,1107,3266,1
2391,1107,2789,1
2392,1107,1637,1
2393,1107,2088,1
2394,1107,2134,1
2395,1107,2769,1
2396,1107,2800,1
2397,1107,3134,1
2398,1107,2341,1
2399,1107,1338,1
2400,1107,1442,1
2401,1107,3719,1
2402,1107,1214,1
2403,1107,1257,1
2404,1107,3105,1
2405,1107,1273,1
2406,1107,2605,1
2407,1107,77,1
2408,1107,1024,1
2409,1107,2092,1
2410,1107,2114,1
2411,1107,2959,1
2412,1107,32,1
2413,1107,700,1
2414,1107,1752,1
2415,1107,1077,1
2416,1107,3198,1
2417,1107,1378,1
2418,1107,556,1
2419,1107,2743,1
2420,1107,3196,1
2421,1107,1990,1
2422,1107,167,1
2423,1107,763,1
2424,1107,3751,1
2425,1107,1700,1
2426,1107,1883,1
2427,1107,179,1
2428,1107,637,1
2429,1107,3154,1
2430,1107,1721,1
2431,1107,1793,1
2432,1107,553,1
2433,1107,3243,1
2434,1107,1660,1
2435,1107,1471,1
2436,1107,117,1
2437,1107,2925,1
2438,1107,1463,1
2439,1107,2352,1
2440,1107,804,1
2441,1107,1788,1
2442,1107,3959,1
2443,1107,2874,1
2444,1107,2203,1
2445,1107,2949,1
2446,1107,3003,1
2447,1107,1459,1
2448,1107,1179,1
2449,1107,455,1
2450,1107,1339,1
2451,1107,1260,1
2452,1107,1372,1
2453,1107,1057,1
2454,1107,3750,1
2455,1107,2654,1
2456,1107,1568,1
2457,1107,2702,1
2458,1107,724,1
2459,1107,3029,1
2460,1107,2202,1
2461,1107,1573,1
2462,1107,1159,1
2463,1107,31,1
2464,1107,1519,1
2465,1107,3257,1
2466,1107,1417,1
2467,1107,3331,1
2468,1107,3550,1
2469,1107,1794,1
2470,1107,3752,1
2471,1107,2561,1
2472,1107,571,1
2473,1107,2837,1
2474,1107,2167,1
2475,1107,1575,1
2476,1107,2965,1
2477,1107,23,1
2478,1107,1661,1
2479,1107,1978,1
2480,1107,1229,1
2481,1107,1678,1
2482,1107,431,1
2483,1107,1342,1
2484,1107,3103,1
2485,1107,451,1
2486,1107,702,1
2487,1107,1421,1
2488,1107,2720,1
2489,1107,2223,1
2490,1107,1019,1
2491,1107,1843,1
2492,1107,1792,1
2493,1107,854,1
2494,1107,1778,1
2495,1107,3080,1
2496,1107,1464,1
2497,1107,839,1
2498,1107,1036,1
2499,1107,1182,1
2500,1107,1041,1
2501,1107,3065,1
2502,1107,2446,1
2503,1107,3920,1
2504,1107,339,1
2505,1107,2933,1
2506,1107,1760,1
2507,1107,1117,1
2508,1107,1254,1
2509,1107,3723,1
2510,1107,691,1
2511,1107,923,1
2512,1107,2889,1
2513,1107,330,1
2514,1112,1850,1
2515,1112,1549,1
2516,1112,3583,1
2517,1112,3965,1
2518,1112,3797,1
2519,1112,3642,1
2520,1112,3823,1
2521,1112,2227,1
2522,1112,875,1
2523,1112,2125,1
2524,1112,669,1
2525,1112,374,1
2526,1112,245,1
2527,1112,1525,1
2528,1112,894,1
2529,1112,3353,1
2530,1112,3816,1
2531,1112,687,1
2532,1112,3814,1
2533,1112,2964,1
2534,1112,3413,1
2535,1112,3423,1
2536,1112,369,1
2537,1112,3536,1
2538,1112,258,1
2539,1112,1794,1
2540,1112,2705,1
2541,1112,1349,1
2542,1112,2748,1
2543,1112,1749,1
2544,1112,2202,1
2545,1112,2796,1
2546,1112,2988,1
2547,1112,2935,1
2548,1112,506,1
2549,1112,748,1
2550,1112,244,1
2551,1112,3568,1
2552,1112,702,1
2553,1112,2325,1
2554,1112,1541,1
2555,1112,3805,1
2556,1112,2278,1
2557,1112,379,1
2558,1112,1127,1
2559,1112,689,1
2560,1112,355,1
2561,1112,2623,1
2562,1112,2973,1
2563,1112,2328,1
2564,1112,2253,1
2565,1112,2045,1
2566,1112,2944,1
2567,1112,3130,1
2568,1112,1791,1
2569,1112,3787,1
2570,1112,751,1
2571,1112,3737,1
2572,1112,3844,1
2573,1112,3780,1
2574,1112,254,1
2575,1112,1950,1
2576,1112,3237,1
2577,1112,3970,1
2578,1112,1814,1
2579,1112,2098,1
2580,1112,2106,1
2581,1112,3116,1
2582,1112,716,1
2583,1112,216,1
2584,1112,1776,1
2585,1112,866,1
2586,1112,2499,1
2587,1112,276,1
2588,1112,227,1
2589,1112,1172,1
2590,1112,2538,1
2591,1112,1182,1
2592,1112,612,1
2593,1112,3242,1
2594,1112,1973,1
2595,1112,1357,1
2596,1112,1958,1
2597,1112,239,1
2598,1112,2446,1
2599,1112,2848,1
2600,1112,200,1
2601,1112,626,1
2602,1112,3425,1
2603,1112,1125,1
2604,1112,3002,1
2605,1112,2513,1
2606,1112,2630,1
2607,1112,283,1
2608,1112,2787,1
2609,1112,1507,1
2610,1112,770,1
2611,1112,604,1
2612,1112,88,1
2613,1112,1756,1
2614,1112,3866,1
2615,1112,414,1
2616,1112,271,1
2617,1112,1735,1
2618,1112,1354,1
2619,1112,2854,1
2620,1112,2140,1
2621,1112,2391,1
2622,1112,185,1
2623,1112,3226,1
2624,1112,3183,1
2625,1112,1668,1
2626,1112,3465,1
2627,1112,3725,1
2628,1112,418,1
2629,1112,2815,1
2630,1112,3212,1
2631,1112,2118,1
2632,1112,1595,1
2633,1112,3619,1
2634,1112,1057,1
2635,1112,2724,1
2636,1112,1903,1
2637,1112,3077,1
2638,1112,1076,1
2639,1112,3446,1
2640,1112,2954,1
2641,1112,1107,1
2642,1112,990,1
2643,1112,2361,1
2644,1112,3804,1
2645,1112,1483,1
2646,1112,349,1
2647,1112,3271,1
2648,1112,1023,1
2649,1112,2379,1
2650,1112,728,1
2651,1112,2143,1
2652,1112,3678,1
2653,1112,953,1
2654,1112,1666,1
2655,1112,3761,1
2656,1112,2629,1
2657,1112,3900,1
2658,1112,3301,1
2659,1112,2570,1
2660,1112,1542,1
2661,1112,1020,1
2662,1112,2548,1
2663,1112,886,1
2664,1112,3535,1
2665,1112,53,1
2666,1112,463,1
2667,1112,867,1
2668,1112,3978,1
2669,1112,104,1
2670,1112,3165,1
2671,1112,2640,1
2672,1112,295,1
2673,1112,3726,1
2674,1112,1658,1
2675,1112,720,1
2676,1112,1339,1
2677,1112,3840,1
2678,1112,1481,1
2679,1112,2951,1
2680,1112,2998,1
2681,1112,2013,1
2682,1112,3500,1
2683,1112,3308,1
2684,1112,1556,1
2685,1112,3884,1
2686,1112,1777,1
2687,1112,3998,1
2688,1112,664,1
2689,1112,2932,1
2690,1112,3616,1
2691,1112,2743,1
2692,1112,1068,1
2693,1112,976,1
2694,1112,459,1
2695,1112,199,1
2696,1112,1804,1
2697,1112,3668,1
2698,1112,3694,1
2699,1112,3102,1
2700,1112,2732,1
2701,1112,902,1
2702,1112,86,1
2703,1112,1803,1
2704,1112,714,1
2705,1112,2533,1
2706,1112,3744,1
2707,1112,2882,1
2708,1112,1065,1
2709,1112,3246,1
2710,1112,2966,1
2711,1112,1188,1
2712,1112,3887,1
2713,1112,1781,1
2714,1112,3338,1
2715,1112,166,1
2716,1112,1577,1
2717,1112,2249,1
2718,1112,884,1
2719,1112,95,1
2720,1112,2901,1
2721,1112,1533,1
2722,1112,2309,1
2723,1112,3859,1
2724,1112,3951,1
2725,1112,1108,1
2726,1112,2906,1
2727,1112,339,1
2728,1112,1675,1
2729,1112,3406,1
2730,1112,173,1
2731,1112,366,1
2732,1112,1637,1
2733,1112,2938,1
2734,1112,1614,1
2735,1112,544,1
2736,1112,3171,1
2737,1112,2459,1
2738,1112,2571,1
2739,1112,3660,1
2740,1112,2653,1
2741,1112,921,1
2742,1112,3,1
2743,1112,1193,1
2744,1112,68,1
2745,1112,3683,1
2746,1112,2029,1
2747,1112,2447,1
2748,1112,2105,1
2749,1112,2480,1
2750,1112,1410,1
2751,1112,3509,1
2752,1112,3743,1
2753,1112,3173,1
2754,1112,3937,1
2755,1112,2043,1
2756,1112,665,1
2757,1112,1981,1
2758,1112,3786,1
2759,1112,1220,1
2760,1112,1715,1
2761,1112,3600,1
2762,1112,3304,1
2763,1112,2540,1
2764,1112,1441,1
2765,1112,877,1
2766,1112,3174,1
2767,1112,2813,1
2768,1112,1004,1
2769,1112,3229,1
2770,1112,3723,1
2771,1112,1591,1
2772,1112,3367,1
2773,1112,3935,1
2774,1112,3771,1
2775,1112,297,1
2776,1112,3540,1
2777,1112,2761,1
2778,1112,3764,1
2779,1112,688,1
2780,1112,2594,1
2781,1112,3442,1
2782,1112,3454,1
2783,1112,3396,1
2784,1112,1412,1
2785,1112,3437,1
2786,1112,3428,1
2787,1112,2402,1
2788,1112,2362,1
2789,1112,1318,1
2790,1112,1103,1
2791,1112,3685,1
2792,1112,3412,1
2793,1112,840,1
2794,1112,3682,1
2795,1112,2644,1
2796,1112,484,1
2797,1112,120,1
2798,1112,1216,1
2799,1112,2023,1
2800,1112,3686,1
2801,1112,3205,1
2802,1112,3476,1
2803,1112,1419,1
2804,1112,3652,1
2805,1112,471,1
2806,1112,2136,1
2807,1112,3390,1
2808,1112,3100,1
2809,1112,1320,1
2810,1112,3544,1
2811,1112,3068,1
2812,1112,1980,1
2813,1112,3420,1
2814,1112,1839,1
2815,1112,3316,1
2816,1112,2749,1
2817,1112,2373,1
2818,1112,2478,1
2819,1112,686,1
2820,1112,2196,1
2821,1112,1359,1
2822,1112,1345,1
2823,1112,3424,1
2824,1112,2175,1
2825,1112,3936,1
2826,1112,1962,1
2827,1112,3952,1
2828,1112,1277,1
2829,1112,33,1
2830,1112,3172,1
2831,1112,2508,1
2832,1112,9,1
2833,1112,901,1
2834,1112,3300,1
2835,1112,3755,1
2836,1112,2341,1
2837,1112,1680,1
2838,1112,1540,1
2839,1112,2236,1
2840,1112,3692,1
2841,1112,1047,1
2842,1112,2563,1
2843,1112,2654,1
2844,1112,711,1
2845,1112,1968,1
2846,1114,1462,1
2847,1114,3719,1
2848,1114,3669,1
2849,1114,1006,1
2850,1114,810,1
2851,1114,831,1
2852,1114,1452,1
2853,1114,1718,1
2854,1114,3836,1
2855,1114,1958,1
2856,1114,559,1
2857,1114,1461,1
2858,1114,2937,1
2859,1114,3354,1
2860,1114,1710,1
2861,1114,716,1
2862,1114,2415,1
2863,1114,1285,1
2864,1114,3150,1
2865,1114,520,1
2866,1114,2581,1
2867,1114,14,1
2868,1114,2363,1
2869,1114,2853,1
2870,1114,3432,1
2871,1114,3530,1
2872,1114,1483,1
